calculation_month,snop_month,parent_code,parent_description,qty
2026-05,2026-07,715167,JFB OIL 200ML,0.542422898
2026-06,2026-07,715167,JFB OIL 200ML,0.66296132
2026-07,2026-07,715167,JFB OIL 200ML,0.66296132
2026-04,2026-08,715167,JFB OIL 200ML,0.414077626
2026-05,2026-08,715167,JFB OIL 200ML,0.577693482
2026-06,2026-08,715167,JFB OIL 200ML,0.730782254
2026-07,2026-08,715167,JFB OIL 200ML,0.730782254
2026-08,2026-08,715167,JFB OIL 200ML,0.730782254
2026-05,2026-09,715167,JFB OIL 200ML,1.473966265
2026-06,2026-09,715167,JFB OIL 200ML,1.695061205
2026-07,2026-09,715167,JFB OIL 200ML,1.695061205
2026-08,2026-09,715167,JFB OIL 200ML,1.695061205
2026-06,2026-10,715167,JFB OIL 200ML,2.430029759
2026-07,2026-10,715167,JFB OIL 200ML,2.430029759
2026-08,2026-10,715167,JFB OIL 200ML,2.430029759
2026-07,2026-11,715167,JFB OIL 200ML,2.4
2026-08,2026-11,715167,JFB OIL 200ML,2.4
2026-08,2026-12,715167,JFB OIL 200ML,1.134584772
2025-05,2025-05,715169,JFB OIL 100ML,1.15
2025-05,2025-06,715169,JFB OIL 100ML,1.14
2025-06,2025-06,715169,JFB OIL 100ML,1.14
2025-05,2025-07,715169,JFB OIL 100ML,1.01
2025-06,2025-07,715169,JFB OIL 100ML,1.01
2025-07,2025-07,715169,JFB OIL 100ML,1.16
2025-05,2025-08,715169,JFB OIL 100ML,1.18
2025-06,2025-08,715169,JFB OIL 100ML,1.18
2025-07,2025-08,715169,JFB OIL 100ML,1.3465
2025-08,2025-08,715169,JFB OIL 100ML,1.35
2025-05,2025-09,715169,JFB OIL 100ML,1.9
2025-06,2025-09,715169,JFB OIL 100ML,1.9
2025-07,2025-09,715169,JFB OIL 100ML,2.2988
2025-08,2025-09,715169,JFB OIL 100ML,2.3
2025-09,2025-09,715169,JFB OIL 100ML,2.0
2025-06,2025-10,715169,JFB OIL 100ML,3.0
2025-07,2025-10,715169,JFB OIL 100ML,3.4862
2025-08,2025-10,715169,JFB OIL 100ML,3.49
2025-09,2025-10,715169,JFB OIL 100ML,3.49
2025-10,2025-10,715169,JFB OIL 100ML,3.49
2025-07,2025-11,715169,JFB OIL 100ML,4.3076
2025-08,2025-11,715169,JFB OIL 100ML,4.31
2025-09,2025-11,715169,JFB OIL 100ML,4.31
2025-10,2025-11,715169,JFB OIL 100ML,4.31
2025-11,2025-11,715169,JFB OIL 100ML,4.31
2025-08,2025-12,715169,JFB OIL 100ML,3.15
2025-09,2025-12,715169,JFB OIL 100ML,3.15
2025-10,2025-12,715169,JFB OIL 100ML,3.15
2025-11,2025-12,715169,JFB OIL 100ML,3.15
2025-12,2025-12,715169,JFB OIL 100ML,3.386653201
2025-09,2026-01,715169,JFB OIL 100ML,2.0
2025-10,2026-01,715169,JFB OIL 100ML,2.0
2025-11,2026-01,715169,JFB OIL 100ML,2.0
2025-12,2026-01,715169,JFB OIL 100ML,2.000272758
2026-01,2026-01,715169,JFB OIL 100ML,1.737852768
2025-10,2026-02,715169,JFB OIL 100ML,1.023529085
2025-11,2026-02,715169,JFB OIL 100ML,1.023529085
2025-12,2026-02,715169,JFB OIL 100ML,1.697703909
2026-01,2026-02,715169,JFB OIL 100ML,1.028829766
2026-02,2026-02,715169,JFB OIL 100ML,0.984318455
2025-11,2026-03,715169,JFB OIL 100ML,0.996046
2025-12,2026-03,715169,JFB OIL 100ML,1.73113909
2026-01,2026-03,715169,JFB OIL 100ML,1.429053127
2026-02,2026-03,715169,JFB OIL 100ML,1.414362257
2026-03,2026-03,715169,JFB OIL 100ML,1.297894168
2025-12,2026-04,715169,JFB OIL 100ML,1.73113909
2026-01,2026-04,715169,JFB OIL 100ML,1.685812734
2026-02,2026-04,715169,JFB OIL 100ML,1.679322656
2026-03,2026-04,715169,JFB OIL 100ML,1.578708064
2026-04,2026-04,715169,JFB OIL 100ML,1.399679875
2026-01,2026-05,715169,JFB OIL 100ML,1.449014101
2026-02,2026-05,715169,JFB OIL 100ML,1.450490067
2026-03,2026-05,715169,JFB OIL 100ML,1.341330987
2026-04,2026-05,715169,JFB OIL 100ML,1.229834102
2026-05,2026-05,715169,JFB OIL 100ML,1.469320828
2026-02,2026-06,715169,JFB OIL 100ML,0.806936339
2026-03,2026-06,715169,JFB OIL 100ML,0.373107003
2026-04,2026-06,715169,JFB OIL 100ML,0.751956706
2026-05,2026-06,715169,JFB OIL 100ML,1.1199195
2026-06,2026-06,715169,JFB OIL 100ML,1.3687905
2026-03,2026-07,715169,JFB OIL 100ML,1.401010578
2026-04,2026-07,715169,JFB OIL 100ML,1.669114887
2026-05,2026-07,715169,JFB OIL 100ML,1.09864024
2026-06,2026-07,715169,JFB OIL 100ML,1.342782516
2026-07,2026-07,715169,JFB OIL 100ML,1.342782516
2026-04,2026-08,715169,JFB OIL 100ML,0.754374659
2026-05,2026-08,715169,JFB OIL 100ML,1.149056076
2026-06,2026-08,715169,JFB OIL 100ML,1.453555936
2026-07,2026-08,715169,JFB OIL 100ML,1.453555936
2026-08,2026-08,715169,JFB OIL 100ML,1.453555936
2026-05,2026-09,715169,JFB OIL 100ML,1.956470332
2026-06,2026-09,715169,JFB OIL 100ML,2.249940881
2026-07,2026-09,715169,JFB OIL 100ML,2.249940881
2026-08,2026-09,715169,JFB OIL 100ML,2.249940881
2026-06,2026-10,715169,JFB OIL 100ML,3.826238594
2026-07,2026-10,715169,JFB OIL 100ML,3.826238594
2026-08,2026-10,715169,JFB OIL 100ML,3.826238594
2026-07,2026-11,715169,JFB OIL 100ML,4.3
2026-08,2026-11,715169,JFB OIL 100ML,4.3
2026-08,2026-12,715169,JFB OIL 100ML,1.870217305
2025-05,2025-05,715677,JFB SOAP 125G,6.75
2025-05,2025-06,715677,JFB SOAP 125G,0.83
2025-06,2025-06,715677,JFB SOAP 125G,5.141625
2025-05,2025-07,715677,JFB SOAP 125G,1.25
2025-06,2025-07,715677,JFB SOAP 125G,2.08
2025-07,2025-07,715677,JFB SOAP 125G,1.433
2025-05,2025-08,715677,JFB SOAP 125G,1.52
2025-06,2025-08,715677,JFB SOAP 125G,1.52
2025-07,2025-08,715677,JFB SOAP 125G,1.745375
2025-08,2025-08,715677,JFB SOAP 125G,1.75
2025-05,2025-09,715677,JFB SOAP 125G,0.78
2025-06,2025-09,715677,JFB SOAP 125G,0.78
2025-07,2025-09,715677,JFB SOAP 125G,0.903125
2025-08,2025-09,715677,JFB SOAP 125G,0.9
2025-09,2025-09,715677,JFB SOAP 125G,0.64
2025-06,2025-10,715677,JFB SOAP 125G,0.67
2025-07,2025-10,715677,JFB SOAP 125G,0.697625
2025-08,2025-10,715677,JFB SOAP 125G,0.7
2025-09,2025-10,715677,JFB SOAP 125G,0.7
2025-10,2025-10,715677,JFB SOAP 125G,0.7
2025-07,2025-11,715677,JFB SOAP 125G,0.663125
2025-08,2025-11,715677,JFB SOAP 125G,0.66
2025-09,2025-11,715677,JFB SOAP 125G,0.66
2025-10,2025-11,715677,JFB SOAP 125G,0.66
2025-11,2025-11,715677,JFB SOAP 125G,0.66
2025-08,2025-12,715677,JFB SOAP 125G,0.51
2025-09,2025-12,715677,JFB SOAP 125G,0.51
2025-10,2025-12,715677,JFB SOAP 125G,0.51
2025-11,2025-12,715677,JFB SOAP 125G,0.51
2025-12,2025-12,715677,JFB SOAP 125G,0.545307693
2025-09,2026-01,715677,JFB SOAP 125G,0.47
2025-10,2026-01,715677,JFB SOAP 125G,0.6
2025-11,2026-01,715677,JFB SOAP 125G,0.6
2025-12,2026-01,715677,JFB SOAP 125G,0.466451938
2026-01,2026-01,715677,JFB SOAP 125G,0.466451938
2025-10,2026-02,715677,JFB SOAP 125G,1.0
2025-11,2026-02,715677,JFB SOAP 125G,1.0
2025-12,2026-02,715677,JFB SOAP 125G,0.648776642
2026-01,2026-02,715677,JFB SOAP 125G,0.648776642
2026-02,2026-02,715677,JFB SOAP 125G,0.580026642
2025-11,2026-03,715677,JFB SOAP 125G,0.65
2025-12,2026-03,715677,JFB SOAP 125G,1.765063665
2026-01,2026-03,715677,JFB SOAP 125G,1.765063665
2026-02,2026-03,715677,JFB SOAP 125G,1.658813665
2026-03,2026-03,715677,JFB SOAP 125G,1.765063665
2025-12,2026-04,715677,JFB SOAP 125G,1.7463136650000002
2026-01,2026-04,715677,JFB SOAP 125G,3.4942968750000003
2026-02,2026-04,715677,JFB SOAP 125G,3.87798125
2026-03,2026-04,715677,JFB SOAP 125G,3.500777845
2026-04,2026-04,715677,JFB SOAP 125G,3.500777845
2026-01,2026-05,715677,JFB SOAP 125G,2.4375
2026-02,2026-05,715677,JFB SOAP 125G,1.242
2026-03,2026-05,715677,JFB SOAP 125G,1.412743521
2026-04,2026-05,715677,JFB SOAP 125G,1.271469169
2026-05,2026-05,715677,JFB SOAP 125G,1.271469169
2026-02,2026-06,715677,JFB SOAP 125G,0.675271875
2026-03,2026-06,715677,JFB SOAP 125G,0.68
2026-04,2026-06,715677,JFB SOAP 125G,0.607744687
2026-05,2026-06,715677,JFB SOAP 125G,0.607744688
2026-06,2026-06,715677,JFB SOAP 125G,0.453253947
2026-03,2026-07,715677,JFB SOAP 125G,0.83
2026-04,2026-07,715677,JFB SOAP 125G,0.74535525
2026-05,2026-07,715677,JFB SOAP 125G,0.74535525
2026-06,2026-07,715677,JFB SOAP 125G,0.87937328
2026-07,2026-07,715677,JFB SOAP 125G,0.87937328
2026-04,2026-08,715677,JFB SOAP 125G,0.368233594
2026-05,2026-08,715677,JFB SOAP 125G,0.368233594
2026-06,2026-08,715677,JFB SOAP 125G,0.445106769
2026-07,2026-08,715677,JFB SOAP 125G,0.445106769
2026-08,2026-08,715677,JFB SOAP 125G,0.287743789
2026-05,2026-09,715677,JFB SOAP 125G,0.45
2026-06,2026-09,715677,JFB SOAP 125G,0.420330231
2026-07,2026-09,715677,JFB SOAP 125G,0.276789095
2026-08,2026-09,715677,JFB SOAP 125G,0.190715171
2026-06,2026-10,715677,JFB SOAP 125G,0.391862821
2026-07,2026-10,715677,JFB SOAP 125G,0.276789095
2026-08,2026-10,715677,JFB SOAP 125G,0.287139066
2026-07,2026-11,715677,JFB SOAP 125G,0.276789095
2026-08,2026-11,715677,JFB SOAP 125G,0.278201186
2026-08,2026-12,715677,JFB SOAP 125G,0.278201186
2025-05,2025-05,715678,JFB SOAP 75G,2.35
2025-05,2025-06,715678,JFB SOAP 75G,10.0
2025-06,2025-06,715678,JFB SOAP 75G,7.6186
2025-05,2025-07,715678,JFB SOAP 75G,3.53
2025-06,2025-07,715678,JFB SOAP 75G,3.53
2025-07,2025-07,715678,JFB SOAP 75G,4.062175
2025-05,2025-08,715678,JFB SOAP 75G,3.5
2025-06,2025-08,715678,JFB SOAP 75G,3.5
2025-07,2025-08,715678,JFB SOAP 75G,4.023
2025-08,2025-08,715678,JFB SOAP 75G,4.02
2025-05,2025-09,715678,JFB SOAP 75G,1.92
2025-06,2025-09,715678,JFB SOAP 75G,1.92
2025-07,2025-09,715678,JFB SOAP 75G,2.209975
2025-08,2025-09,715678,JFB SOAP 75G,2.21
2025-09,2025-09,715678,JFB SOAP 75G,1.56
2025-06,2025-10,715678,JFB SOAP 75G,1.41
2025-07,2025-10,715678,JFB SOAP 75G,1.6914
2025-08,2025-10,715678,JFB SOAP 75G,1.69
2025-09,2025-10,715678,JFB SOAP 75G,1.69
2025-10,2025-10,715678,JFB SOAP 75G,1.69
2025-07,2025-11,715678,JFB SOAP 75G,2.0139
2025-08,2025-11,715678,JFB SOAP 75G,2.01
2025-09,2025-11,715678,JFB SOAP 75G,2.01
2025-10,2025-11,715678,JFB SOAP 75G,2.01
2025-11,2025-11,715678,JFB SOAP 75G,2.01
2025-08,2025-12,715678,JFB SOAP 75G,1.48
2025-09,2025-12,715678,JFB SOAP 75G,1.48
2025-10,2025-12,715678,JFB SOAP 75G,1.48
2025-11,2025-12,715678,JFB SOAP 75G,1.48
2025-12,2025-12,715678,JFB SOAP 75G,1.567130415
2025-09,2026-01,715678,JFB SOAP 75G,1.13
2025-10,2026-01,715678,JFB SOAP 75G,1.46
2025-11,2026-01,715678,JFB SOAP 75G,1.46
2025-12,2026-01,715678,JFB SOAP 75G,1.133548062
2026-01,2026-01,715678,JFB SOAP 75G,1.133548062
2025-10,2026-02,715678,JFB SOAP 75G,4.03
2025-11,2026-02,715678,JFB SOAP 75G,4.03
2025-12,2026-02,715678,JFB SOAP 75G,2.606221067
2026-01,2026-02,715678,JFB SOAP 75G,2.606221067
2026-02,2026-02,715678,JFB SOAP 75G,2.572471067
2025-11,2026-03,715678,JFB SOAP 75G,1.36
2025-12,2026-03,715678,JFB SOAP 75G,1.489934044
2026-01,2026-03,715678,JFB SOAP 75G,1.489934044
2026-02,2026-03,715678,JFB SOAP 75G,1.441184044
2026-03,2026-03,715678,JFB SOAP 75G,1.489934044
2025-12,2026-04,715678,JFB SOAP 75G,1.493684044
2026-01,2026-04,715678,JFB SOAP 75G,3.454359375
2026-02,2026-04,715678,JFB SOAP 75G,1.67363625
2026-03,2026-04,715678,JFB SOAP 75G,1.510845032
2026-04,2026-04,715678,JFB SOAP 75G,1.510845032
2026-01,2026-05,715678,JFB SOAP 75G,2.943375
2026-02,2026-05,715678,JFB SOAP 75G,4.039605
2026-03,2026-05,715678,JFB SOAP 75G,4.594948302
2026-04,2026-05,715678,JFB SOAP 75G,4.135453472
2026-05,2026-05,715678,JFB SOAP 75G,4.135453472
2026-02,2026-06,715678,JFB SOAP 75G,4.073911875
2026-03,2026-06,715678,JFB SOAP 75G,4.07
2026-04,2026-06,715678,JFB SOAP 75G,3.666520688
2026-05,2026-06,715678,JFB SOAP 75G,3.666520688
2026-06,2026-06,715678,JFB SOAP 75G,2.734478816
2026-03,2026-07,715678,JFB SOAP 75G,3.06
2026-04,2026-07,715678,JFB SOAP 75G,2.75025375
2026-05,2026-07,715678,JFB SOAP 75G,2.75025375
2026-06,2026-07,715678,JFB SOAP 75G,3.24476102
2026-07,2026-07,715678,JFB SOAP 75G,3.24476102
2026-04,2026-08,715678,JFB SOAP 75G,1.512717187
2026-05,2026-08,715678,JFB SOAP 75G,1.512717187
2026-06,2026-08,715678,JFB SOAP 75G,1.828515028
2026-07,2026-08,715678,JFB SOAP 75G,1.828515028
2026-08,2026-08,715678,JFB SOAP 75G,0.630137545
2026-05,2026-09,715678,JFB SOAP 75G,0.756
2026-06,2026-09,715678,JFB SOAP 75G,0.781126274
2026-07,2026-09,715678,JFB SOAP 75G,0.60940415
2026-08,2026-09,715678,JFB SOAP 75G,0.503810992
2026-06,2026-10,715678,JFB SOAP 75G,1.019030574
2026-07,2026-10,715678,JFB SOAP 75G,0.60940415
2026-08,2026-10,715678,JFB SOAP 75G,0.630137545
2026-07,2026-11,715678,JFB SOAP 75G,0.60940415
2026-08,2026-11,715678,JFB SOAP 75G,0.673571329
2026-08,2026-12,715678,JFB SOAP 75G,0.645976484
2025-05,2025-05,716306,JFB TALCUM POWDER 200G,4.52
2025-05,2025-06,716306,JFB TALCUM POWDER 200G,2.8000000000000003
2025-06,2025-06,716306,JFB TALCUM POWDER 200G,2.8
2025-05,2025-07,716306,JFB TALCUM POWDER 200G,1.150874074
2025-06,2025-07,716306,JFB TALCUM POWDER 200G,1.86
2025-07,2025-07,716306,JFB TALCUM POWDER 200G,2.1402
2025-05,2025-08,716306,JFB TALCUM POWDER 200G,1.64
2025-06,2025-08,716306,JFB TALCUM POWDER 200G,1.6400000000000001
2025-07,2025-08,716306,JFB TALCUM POWDER 200G,1.8868
2025-08,2025-08,716306,JFB TALCUM POWDER 200G,1.89
2025-05,2025-09,716306,JFB TALCUM POWDER 200G,1.34
2025-06,2025-09,716306,JFB TALCUM POWDER 200G,1.34
2025-07,2025-09,716306,JFB TALCUM POWDER 200G,1.5388
2025-08,2025-09,716306,JFB TALCUM POWDER 200G,1.54
2025-09,2025-09,716306,JFB TALCUM POWDER 200G,1.34
2025-06,2025-10,716306,JFB TALCUM POWDER 200G,1.26
2025-07,2025-10,716306,JFB TALCUM POWDER 200G,1.471
2025-08,2025-10,716306,JFB TALCUM POWDER 200G,1.47
2025-09,2025-10,716306,JFB TALCUM POWDER 200G,1.47
2025-10,2025-10,716306,JFB TALCUM POWDER 200G,1.383736563
2025-07,2025-11,716306,JFB TALCUM POWDER 200G,0.8008
2025-08,2025-11,716306,JFB TALCUM POWDER 200G,0.8
2025-09,2025-11,716306,JFB TALCUM POWDER 200G,0.8
2025-10,2025-11,716306,JFB TALCUM POWDER 200G,0.762813883
2025-11,2025-11,716306,JFB TALCUM POWDER 200G,0.762813883
2025-08,2025-12,716306,JFB TALCUM POWDER 200G,0.57
2025-09,2025-12,716306,JFB TALCUM POWDER 200G,0.57
2025-10,2025-12,716306,JFB TALCUM POWDER 200G,0.633948517
2025-11,2025-12,716306,JFB TALCUM POWDER 200G,0.633948517
2025-12,2025-12,716306,JFB TALCUM POWDER 200G,0.633948517
2025-09,2026-01,716306,JFB TALCUM POWDER 200G,1.06
2025-10,2026-01,716306,JFB TALCUM POWDER 200G,1.062780548
2025-11,2026-01,716306,JFB TALCUM POWDER 200G,1.062780548
2025-12,2026-01,716306,JFB TALCUM POWDER 200G,1.062780548
2026-01,2026-01,716306,JFB TALCUM POWDER 200G,1.06147878
2025-10,2026-02,716306,JFB TALCUM POWDER 200G,4.424603891
2025-11,2026-02,716306,JFB TALCUM POWDER 200G,8.73
2025-12,2026-02,716306,JFB TALCUM POWDER 200G,8.73
2026-01,2026-02,716306,JFB TALCUM POWDER 200G,8.83
2026-02,2026-02,716306,JFB TALCUM POWDER 200G,8.83
2025-11,2026-03,716306,JFB TALCUM POWDER 200G,3.735
2025-12,2026-03,716306,JFB TALCUM POWDER 200G,3.735
2026-01,2026-03,716306,JFB TALCUM POWDER 200G,3.885
2026-02,2026-03,716306,JFB TALCUM POWDER 200G,3.885
2026-03,2026-03,716306,JFB TALCUM POWDER 200G,3.9299999999999997
2025-12,2026-04,716306,JFB TALCUM POWDER 200G,3.935498806
2026-01,2026-04,716306,JFB TALCUM POWDER 200G,7.013643505
2026-02,2026-04,716306,JFB TALCUM POWDER 200G,7.0066435049999995
2026-03,2026-04,716306,JFB TALCUM POWDER 200G,6.54
2026-04,2026-04,716306,JFB TALCUM POWDER 200G,7.24
2026-01,2026-05,716306,JFB TALCUM POWDER 200G,2.488632505
2026-02,2026-05,716306,JFB TALCUM POWDER 200G,2.488632505
2026-03,2026-05,716306,JFB TALCUM POWDER 200G,4.645705461
2026-04,2026-05,716306,JFB TALCUM POWDER 200G,3.75
2026-05,2026-05,716306,JFB TALCUM POWDER 200G,3.281134915
2026-02,2026-06,716306,JFB TALCUM POWDER 200G,0.877594226
2026-03,2026-06,716306,JFB TALCUM POWDER 200G,5.294764775
2026-04,2026-06,716306,JFB TALCUM POWDER 200G,2.430270236
2026-05,2026-06,716306,JFB TALCUM POWDER 200G,2.425000032
2026-06,2026-06,716306,JFB TALCUM POWDER 200G,3.6565964859999998
2026-03,2026-07,716306,JFB TALCUM POWDER 200G,3.53
2026-04,2026-07,716306,JFB TALCUM POWDER 200G,3.172662413
2026-05,2026-07,716306,JFB TALCUM POWDER 200G,2.626027464
2026-06,2026-07,716306,JFB TALCUM POWDER 200G,3.537475057
2026-07,2026-07,716306,JFB TALCUM POWDER 200G,3.537475057
2026-04,2026-08,716306,JFB TALCUM POWDER 200G,1.626596801
2026-05,2026-08,716306,JFB TALCUM POWDER 200G,1.130229803
2026-06,2026-08,716306,JFB TALCUM POWDER 200G,1.079745473
2026-07,2026-08,716306,JFB TALCUM POWDER 200G,1.102717354
2026-08,2026-08,716306,JFB TALCUM POWDER 200G,0.48838006899999997
2026-05,2026-09,716306,JFB TALCUM POWDER 200G,1.348533833
2026-06,2026-09,716306,JFB TALCUM POWDER 200G,1.052519353
2026-07,2026-09,716306,JFB TALCUM POWDER 200G,0.595039691
2026-08,2026-09,716306,JFB TALCUM POWDER 200G,2.040906834
2026-06,2026-10,716306,JFB TALCUM POWDER 200G,1.537218396
2026-07,2026-10,716306,JFB TALCUM POWDER 200G,0.440061099
2026-08,2026-10,716306,JFB TALCUM POWDER 200G,1.8510617329999999
2026-07,2026-11,716306,JFB TALCUM POWDER 200G,1.151153592
2026-08,2026-11,716306,JFB TALCUM POWDER 200G,0.553763346
2026-08,2026-12,716306,JFB TALCUM POWDER 200G,0.393511472
2025-05,2025-05,716308,JFB TALCUM POWDER 100G,10.200000000000001
2025-05,2025-06,716308,JFB TALCUM POWDER 100G,8.41
2025-06,2025-06,716308,JFB TALCUM POWDER 100G,8.4141
2025-05,2025-07,716308,JFB TALCUM POWDER 100G,5.89
2025-06,2025-07,716308,JFB TALCUM POWDER 100G,5.89
2025-07,2025-07,716308,JFB TALCUM POWDER 100G,6.7664
2025-05,2025-08,716308,JFB TALCUM POWDER 100G,4.53
2025-06,2025-08,716308,JFB TALCUM POWDER 100G,4.53
2025-07,2025-08,716308,JFB TALCUM POWDER 100G,5.2091
2025-08,2025-08,716308,JFB TALCUM POWDER 100G,5.21
2025-05,2025-09,716308,JFB TALCUM POWDER 100G,3.64
2025-06,2025-09,716308,JFB TALCUM POWDER 100G,3.64
2025-07,2025-09,716308,JFB TALCUM POWDER 100G,4.186
2025-08,2025-09,716308,JFB TALCUM POWDER 100G,4.19
2025-09,2025-09,716308,JFB TALCUM POWDER 100G,3.64
2025-06,2025-10,716308,JFB TALCUM POWDER 100G,3.1
2025-07,2025-10,716308,JFB TALCUM POWDER 100G,3.5255
2025-08,2025-10,716308,JFB TALCUM POWDER 100G,3.53
2025-09,2025-10,716308,JFB TALCUM POWDER 100G,3.53
2025-10,2025-10,716308,JFB TALCUM POWDER 100G,2.818627391
2025-07,2025-11,716308,JFB TALCUM POWDER 100G,1.9555
2025-08,2025-11,716308,JFB TALCUM POWDER 100G,1.96
2025-09,2025-11,716308,JFB TALCUM POWDER 100G,1.96
2025-10,2025-11,716308,JFB TALCUM POWDER 100G,1.55382763
2025-11,2025-11,716308,JFB TALCUM POWDER 100G,1.55382763
2025-08,2025-12,716308,JFB TALCUM POWDER 100G,1.72
2025-09,2025-12,716308,JFB TALCUM POWDER 100G,1.72
2025-10,2025-12,716308,JFB TALCUM POWDER 100G,1.291332977
2025-11,2025-12,716308,JFB TALCUM POWDER 100G,1.291332977
2025-12,2025-12,716308,JFB TALCUM POWDER 100G,1.291332977
2025-09,2026-01,716308,JFB TALCUM POWDER 100G,2.78
2025-10,2026-01,716308,JFB TALCUM POWDER 100G,2.164850191
2025-11,2026-01,716308,JFB TALCUM POWDER 100G,2.164850191
2025-12,2026-01,716308,JFB TALCUM POWDER 100G,2.144850191
2026-01,2026-01,716308,JFB TALCUM POWDER 100G,2.14
2025-10,2026-02,716308,JFB TALCUM POWDER 100G,9.012777473
2025-11,2026-02,716308,JFB TALCUM POWDER 100G,20.37
2025-12,2026-02,716308,JFB TALCUM POWDER 100G,20.37
2026-01,2026-02,716308,JFB TALCUM POWDER 100G,20.445
2026-02,2026-02,716308,JFB TALCUM POWDER 100G,20.445
2025-11,2026-03,716308,JFB TALCUM POWDER 100G,8.715
2025-12,2026-03,716308,JFB TALCUM POWDER 100G,8.715
2026-01,2026-03,716308,JFB TALCUM POWDER 100G,8.81
2026-02,2026-03,716308,JFB TALCUM POWDER 100G,8.815000000000001
2026-03,2026-03,716308,JFB TALCUM POWDER 100G,8.48
2025-12,2026-04,716308,JFB TALCUM POWDER 100G,8.514226307
2026-01,2026-04,716308,JFB TALCUM POWDER 100G,9.916998872
2026-02,2026-04,716308,JFB TALCUM POWDER 100G,9.916998872
2026-03,2026-04,716308,JFB TALCUM POWDER 100G,13.44
2026-04,2026-04,716308,JFB TALCUM POWDER 100G,14.44
2026-01,2026-05,716308,JFB TALCUM POWDER 100G,5.495237505
2026-02,2026-05,716308,JFB TALCUM POWDER 100G,5.495237505
2026-03,2026-05,716308,JFB TALCUM POWDER 100G,7.89692796
2026-04,2026-05,716308,JFB TALCUM POWDER 100G,6.03
2026-05,2026-05,716308,JFB TALCUM POWDER 100G,5.307235164
2026-02,2026-06,716308,JFB TALCUM POWDER 100G,3.909893386
2026-03,2026-06,716308,JFB TALCUM POWDER 100G,8.608901804
2026-04,2026-06,716308,JFB TALCUM POWDER 100G,4.965929764
2026-05,2026-06,716308,JFB TALCUM POWDER 100G,4.9685963090000005
2026-06,2026-06,716308,JFB TALCUM POWDER 100G,7.492021264
2026-03,2026-07,716308,JFB TALCUM POWDER 100G,7.87
2026-04,2026-07,716308,JFB TALCUM POWDER 100G,7.085092243
2026-05,2026-07,716308,JFB TALCUM POWDER 100G,5.522698992
2026-06,2026-07,716308,JFB TALCUM POWDER 100G,7.899780634
2026-07,2026-07,716308,JFB TALCUM POWDER 100G,7.899780634
2026-04,2026-08,716308,JFB TALCUM POWDER 100G,3.767238002
2026-05,2026-08,716308,JFB TALCUM POWDER 100G,3.198297511
2026-06,2026-08,716308,JFB TALCUM POWDER 100G,2.152468789
2026-07,2026-08,716308,JFB TALCUM POWDER 100G,2.091102942
2026-08,2026-08,716308,JFB TALCUM POWDER 100G,2.406535368
2026-05,2026-09,716308,JFB TALCUM POWDER 100G,3.465797935
2026-06,2026-09,716308,JFB TALCUM POWDER 100G,2.152468789
2026-07,2026-09,716308,JFB TALCUM POWDER 100G,3.577861907
2026-08,2026-09,716308,JFB TALCUM POWDER 100G,2.106265354
2026-06,2026-10,716308,JFB TALCUM POWDER 100G,3.403405574
2026-07,2026-10,716308,JFB TALCUM POWDER 100G,2.229095466
2026-08,2026-10,716308,JFB TALCUM POWDER 100G,2.13112148
2026-07,2026-11,716308,JFB TALCUM POWDER 100G,2.343582143
2026-08,2026-11,716308,JFB TALCUM POWDER 100G,1.073424973
2026-08,2026-12,716308,JFB TALCUM POWDER 100G,0.987474395
2025-05,2025-05,716573,SAFF ACTIVE 2 LTR-BD,6.296399383
2025-05,2025-06,716573,SAFF ACTIVE 2 LTR-BD,6.222541326
2025-06,2025-06,716573,SAFF ACTIVE 2 LTR-BD,6.222541326
2025-05,2025-07,716573,SAFF ACTIVE 2 LTR-BD,6.280511313
2025-06,2025-07,716573,SAFF ACTIVE 2 LTR-BD,6.280511313
2025-07,2025-07,716573,SAFF ACTIVE 2 LTR-BD,6.280511313
2025-05,2025-08,716573,SAFF ACTIVE 2 LTR-BD,5.286540742
2025-06,2025-08,716573,SAFF ACTIVE 2 LTR-BD,5.286540742
2025-07,2025-08,716573,SAFF ACTIVE 2 LTR-BD,5.286540742
2025-08,2025-08,716573,SAFF ACTIVE 2 LTR-BD,5.286540742
2025-05,2025-09,716573,SAFF ACTIVE 2 LTR-BD,6.02190076
2025-06,2025-09,716573,SAFF ACTIVE 2 LTR-BD,6.02190076
2025-07,2025-09,716573,SAFF ACTIVE 2 LTR-BD,6.02190076
2025-08,2025-09,716573,SAFF ACTIVE 2 LTR-BD,6.02190076
2025-09,2025-09,716573,SAFF ACTIVE 2 LTR-BD,6.02190076
2025-06,2025-10,716573,SAFF ACTIVE 2 LTR-BD,5.0
2025-07,2025-10,716573,SAFF ACTIVE 2 LTR-BD,4.996637132
2025-08,2025-10,716573,SAFF ACTIVE 2 LTR-BD,4.996637132
2025-09,2025-10,716573,SAFF ACTIVE 2 LTR-BD,4.996637132
2025-10,2025-10,716573,SAFF ACTIVE 2 LTR-BD,7.6
2025-07,2025-11,716573,SAFF ACTIVE 2 LTR-BD,4.823877178
2025-08,2025-11,716573,SAFF ACTIVE 2 LTR-BD,4.823877178
2025-09,2025-11,716573,SAFF ACTIVE 2 LTR-BD,4.823877178
2025-10,2025-11,716573,SAFF ACTIVE 2 LTR-BD,7.6
